player_name,position,draft_year,pick,seasons_played,best_rank,best_ppr,hit24,hit12,breakout_age,peak_dominator,RAS,best_ppg,breakout_score,dc_raw,RAS_filled,dc_norm,breakout_norm,ras_norm,slap_score,dc_only_score,delta
Kayshon Boutte,WR,2023,187,2,67.0,121.9,0,0,18.0,22.0,4.99,7.170588235294118,100,0.07312724241271307,4.99,40.058704250641924,69.41603328568453,25.88776549955762,48.208128600244194,40.058704250641924,8.14942434960227
Trey Palmer,WR,2023,191,2,64.0,114.4,0,0,21.0,39.4,6.18,6.729411764705882,60,0.07235746052924216,6.18,39.90407157692072,46.24063136837544,36.71625989034888,41.6436957509441,39.90407157692072,1.7396241740233762
A.T. Perry,WR,2023,195,1,102.0,60.6,0,0,21.0,30.0,9.62,3.5647058823529414,60,0.0716114874039433,9.62,39.75422157217781,46.24063136837544,68.0187982973421,46.26415150962163,39.75422157217781,6.509929937443815
Elijah Higgins,WR,2023,197,0,,0.0,0,0,21.0,23.1,8.94,0.0,60,0.07124704998790965,8.94,39.6810139100395,46.24063136837544,61.831087216889955,45.29939101648465,39.6810139100395,5.618377106445145
Xavier Hutchinson,WR,2023,205,2,122.0,37.3,0,0,20.0,37.3,7.27,2.1941176470588233,75,0.06984302957695782,7.27,39.3989763163179,54.931407087366345,46.63479676930894,45.92070015413351,39.3989763163179,6.521723837815614
Andrei Iosivas,WR,2023,206,2,71.0,119.9,0,0,,,9.96,7.052941176470589,25,0.06967330142916177,9.96,39.364881570958204,25.96215469072998,71.11265383756819,39.436093002869825,39.364881570958204,0.07121143191162105
DeMario Douglas,WR,2023,210,2,48.0,147.70000000000002,0,0,20.0,35.3,7.34,8.688235294117648,75,0.06900655593423542,7.34,39.23094669825485,54.931407087366345,47.27176702759078,45.932230883844255,39.23094669825485,6.701284185589408
Antoine Green,WR,2023,219,1,200.0,1.2,0,0,,18.4,8.68,0.07058823529411765,25,0.06757373783994859,8.68,38.94312426746876,25.96215469072998,59.46519768612884,37.478095928409196,38.94312426746876,-1.4650283390595646
Colton Dowell,WR,2023,228,1,199.0,1.3,0,0,,,9.78,0.07647058823529412,25,0.06622661785325219,9.78,38.672516748846895,25.96215469072998,69.47473031627202,38.844222063619746,38.672516748846895,0.17170531477285067
Jalen Brooks,WR,2023,244,3,106.0,35.7,0,0,,14.9,5.6,2.1,25,0.06401843996644799,5.6,38.22894116202099,25.96215469072998,31.438506321727928,32.91700067102518,38.22894116202099,-5.311940490995809
Ronnie Bell,WR,2023,253,2,143.0,30.8,0,0,19.0,28.9,8.2,1.811764705882353,90,0.06286946134619315,8.2,37.99813599511137,63.62218280635726,55.09740162933908,49.53144222418158,37.99813599511137,11.533306229070213
Grant Dubose,WR,2023,256,1,199.0,3.1,0,0,20.0,29.3,,0.1823529411764706,75,0.0625,7.639819819819819,37.92391913313369,54.931407087366345,49.99999999999999,45.68795204714506,37.92391913313369,7.7640329140113735
